ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
2213,10000,1,2,2,21,0,0,0,0,0,0,7985,8677,9070,8880,9580,9000,1217,1000,200,700,200,0,0
1063,280000,2,2,1,56,0,0,0,0,0,0,284204,284041,283396,213294,213384,213604,10261,17003,7657,7750,7861,8083,1
23635,500000,2,1,1,49,-2,-2,-2,-2,-2,-2,27936,2305,9073,5714,31868,3663,2305,9083,6105,31868,3663,8110,0
5809,640000,1,1,2,36,0,0,0,0,0,0,192325,68891,71564,32968,37541,42064,4000,4000,3000,5000,5000,3000,0
1985,230000,2,2,2,24,0,0,0,0,0,0,24973,24974,25566,23427,28229,31355,5000,5000,2100,5229,3355,4598,0
4828,60000,2,2,2,31,0,0,0,0,0,0,58173,59626,55775,28187,28978,27119,3400,2300,1200,1200,1500,1500,0
6623,90000,2,3,1,45,0,0,0,0,0,0,63115,33963,33807,2966,1223,0,1988,1900,59,24,0,0,0
6379,120000,1,1,2,34,1,2,2,-1,-1,-1,650,625,300,475,300,325,300,0,500,300,500,300,1
10281,310000,2,1,2,28,-2,-1,0,0,0,-1,3473,35890,29935,20339,12924,839,201153,20146,3000,512,839,165305,0
28564,30000,2,3,2,35,0,0,0,0,0,0,27873,27326,27648,27859,27084,27133,1441,1479,1406,1097,2031,0,0
15045,390000,1,1,1,35,0,0,0,0,0,0,24297,28804,43996,47532,49414,51380,5000,20000,5006,5006,5008,3004,0
27820,50000,2,2,2,27,-1,-1,-1,-1,-1,-1,45750,1655,8425,10408,53327,318,1655,8425,10424,53327,318,3770,0
1869,160000,2,3,1,41,2,2,2,0,0,2,46017,47188,46134,47063,50034,51063,2200,0,2000,3900,2000,0,1
13562,320000,1,1,1,46,2,4,3,2,2,2,339202,337495,325700,313988,327542,317129,5000,0,0,23800,0,12165,1
9231,50000,1,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
8290,100000,2,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,960,960,1185,0,0,960,0,1185,379,0
17690,280000,2,1,1,41,0,0,0,0,0,0,96590,99755,81244,81193,82470,49630,5000,3000,3007,5000,2000,1700,0
23854,350000,2,1,1,57,-2,-2,-2,-2,-2,-2,7617,2554,44293,66525,7502,15268,2558,44538,67211,7502,15268,228300,0
18306,20000,2,1,2,23,0,0,0,0,0,0,16931,17644,18679,18275,7953,8323,1300,1340,1207,300,500,500,0
27054,30000,1,3,1,28,2,2,2,2,2,2,23027,23848,23873,24182,26022,27462,1500,700,1000,2550,2013,1108,1
516,100000,1,3,1,56,0,0,-1,0,0,0,94265,53376,85787,78762,79529,80335,2385,88678,2169,2634,3132,732,0
9037,30000,1,3,2,45,0,0,0,0,0,0,28185,28296,23455,24179,24289,24649,1377,1370,1294,1015,900,913,0
7887,500000,1,1,2,34,-1,-1,-1,2,0,-1,154085,4373,65539,62450,36039,2300,4373,62450,0,500,2300,211192,0
8403,220000,1,2,1,32,-1,-1,-1,-1,-1,-1,1565,3067,5797,1195,1797,1195,3082,5820,1198,1802,1198,1802,0
22259,140000,2,2,2,30,-2,-2,-2,-2,-2,-2,107,232,107,107,107,107,232,107,107,107,107,107,0
6871,50000,1,1,2,56,1,2,0,0,0,0,52108,50445,42652,9965,9720,9951,52,2176,334,336,375,1000,0
1417,30000,2,3,2,24,-1,-1,-1,-1,-1,-1,4882,14630,6323,2870,1485,3926,14630,6485,2870,1485,3926,0,0
2626,30000,2,3,1,58,0,0,0,0,0,0,9819,10873,9646,9995,10371,5139,1230,1100,419,600,500,500,0
11778,150000,1,2,2,31,-1,-1,2,0,-1,-1,8839,18814,14776,15582,7722,10156,11394,0,13000,7722,11000,21191,0
1884,80000,2,3,2,65,0,0,0,0,0,0,84985,84247,81619,30095,20639,7849,4000,2048,1300,1700,401,180,0
21525,130000,2,3,2,23,2,-1,0,0,0,0,1330,5719,15578,19887,11659,11735,5719,10000,5000,2000,2000,2000,1
3784,20000,2,2,2,25,0,0,0,0,0,0,16654,12801,14155,19975,19975,0,2000,2000,7000,0,0,0,0
18353,80000,2,1,2,23,-2,-2,-2,-2,-2,-2,390,390,390,390,740,552,390,780,390,740,552,4390,0
20152,20000,2,2,1,48,1,-2,-2,-2,-2,-1,0,0,0,0,0,1473,0,0,0,0,1473,930,1
11816,260000,2,2,2,30,-1,-1,-1,-1,-1,-1,165,165,274,165,333,165,165,274,165,333,165,293,0
26851,500000,1,1,1,46,-2,-2,-2,-2,-2,-2,11100,16966,10000,14218,62208,83611,16966,10000,14218,62500,83611,61880,0
21758,180000,2,1,2,23,0,0,0,0,0,0,6825,4094,4268,5423,6423,7404,2015,3000,3000,1000,1814,3000,0
28933,80000,2,3,1,48,-1,-1,2,-1,-1,-1,396,792,396,792,0,396,792,0,792,0,396,546,1
1870,40000,2,2,1,23,2,2,2,2,2,2,33895,33068,35704,36173,36796,37288,0,3200,1500,1500,1400,1500,1
8242,100000,1,3,2,26,2,0,0,0,0,0,107643,109895,93420,73119,73642,71579,4048,3105,2700,2510,2703,2700,1
21272,500000,1,1,1,50,0,0,0,0,0,0,350340,359289,366475,248288,253283,258707,12884,13000,7029,7100,7500,7399,0
8221,140000,2,2,2,26,-1,0,0,0,0,0,9589,78122,79327,117859,120556,122894,70000,3100,40000,4600,4500,4800,0
7774,80000,2,3,1,44,-1,-1,-1,-2,-2,-2,5730,5837,0,0,0,0,5837,0,0,0,0,0,0
27910,210000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
25561,500000,2,1,2,28,0,0,0,0,0,0,302089,279409,258310,221792,201215,183739,10049,10106,9021,7029,9093,10018,0
4354,20000,1,2,2,23,1,2,2,2,2,0,16332,18111,18325,18391,14235,18955,2500,1000,600,0,5000,1300,1
16361,240000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
23647,470000,2,2,2,43,-2,-2,-2,-2,-2,-2,5631,404,-3,-3,352,0,404,0,0,355,0,2090,0
947,240000,2,2,1,37,0,0,0,0,0,0,219099,217058,187841,186140,191678,191816,8131,8123,6700,10000,7700,6000,0
22046,200000,2,1,2,25,0,0,0,0,0,0,198890,200299,181617,181994,150013,150283,8058,6900,7022,5300,5368,5520,0
12092,160000,1,1,2,29,1,-1,-1,0,0,-1,-113,18887,2323,9032,5630,9141,19000,3000,9000,0,9596,10284,0
6414,70000,1,1,2,33,0,0,0,0,0,0,66874,132127,52335,27374,27133,10721,2423,4136,1024,1215,435,186,1
27728,30000,2,2,1,23,0,0,0,0,2,0,21710,23021,23851,26067,25357,25887,1670,1500,2609,0,930,946,1
11430,380000,1,1,2,33,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
4359,50000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,550,0,0,0,0,550,0,1
19897,240000,2,3,2,35,0,0,0,0,0,-1,18086,11226,7899,8072,728,24511,1133,1124,2000,728,24709,1972,0
25453,310000,2,2,2,28,0,0,0,0,0,0,311380,314131,301646,292673,253269,256259,11264,10979,10950,9281,9304,9885,0
236,80000,1,1,2,35,-1,-1,-1,-1,-1,-1,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,0
2391,180000,1,2,2,29,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690,1
28052,30000,2,2,1,31,0,0,0,0,0,0,16207,16735,18253,19646,21238,23843,4000,5000,5000,5000,5000,5006,0
13012,110000,1,2,2,26,0,0,0,0,0,2,34949,35686,37086,37967,40551,39749,1600,2000,1500,3200,0,1500,0
17590,200000,2,1,1,45,-1,-1,-1,-1,-2,-2,632,337,670,0,0,0,337,670,0,0,0,451,0
4068,50000,1,3,2,24,-1,0,0,-1,-1,-2,25437,25873,0,100,0,0,2000,0,100,0,0,0,1
3367,260000,2,2,2,26,0,0,2,2,0,0,258364,279322,282092,255409,257913,262004,45446,9000,0,9394,9628,8539,0
23342,120000,2,1,2,30,2,-1,-1,-1,-1,-1,416,416,416,416,0,832,416,416,416,0,832,416,1
1631,200000,1,1,2,34,0,0,0,0,0,0,67002,76429,94564,95859,99593,101834,10000,18900,3000,4524,3084,3242,0
23307,20000,2,3,2,40,3,3,2,0,0,0,18244,17670,17105,18335,10415,8526,0,0,2001,3000,3000,3000,0
11589,280000,1,2,2,30,-1,-1,-1,-1,-1,-1,651,1650,651,651,651,651,1650,651,651,651,651,0,0
8612,360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26575,130000,2,2,1,53,0,0,0,0,0,0,210628,215308,219970,221119,21904,22052,6800,6794,5315,2000,1000,1000,0
23377,30000,2,5,1,31,0,0,0,0,0,0,28731,27927,27601,26921,15525,0,1656,1545,1300,825,0,0,0
29759,210000,1,1,2,40,1,2,0,0,0,0,65568,67501,52620,7379,9083,10766,3700,2700,1300,2000,2000,16000,0
792,70000,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0,0
10729,130000,1,1,1,47,2,2,2,2,2,2,115704,117277,118814,119915,121325,122052,4900,5000,4503,4605,4400,4204,0
14589,280000,1,1,1,50,3,5,4,3,2,0,327918,321476,314931,176439,154010,134334,0,0,500,0,6267,2257,0
15473,420000,1,2,1,37,-1,-1,0,0,0,0,3823,149793,56611,77406,79316,73995,150298,10617,25000,3034,3012,5012,0
5301,400000,2,1,1,48,-1,-1,-1,-1,-1,-1,5880,18368,591,13654,45363,2640,18368,591,13662,45363,2640,28663,0
23042,210000,2,5,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
19678,230000,2,1,1,41,0,0,0,0,0,0,54598,48568,43140,34039,26622,11891,1528,1538,1777,1160,1500,1000,0
9743,150000,1,2,2,27,0,0,0,0,0,-1,12593,39494,33616,24519,10656,30168,38018,1203,41,2587,31382,11027,0
8562,80000,1,1,1,38,0,0,0,2,0,0,39410,41460,46307,45324,41887,38600,3000,6000,0,2033,5000,1500,0
23235,220000,2,0,1,35,-2,-2,-2,-2,-2,-2,0,319,10567,319,319,319,319,10567,319,319,319,2420,0
6849,300000,2,1,2,38,-2,-2,-2,-2,-2,-2,13548,13097,3025,4128,1726,-587,2060,2004,2003,1726,692,116422,0
28236,100000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,1
7548,330000,2,2,1,37,-2,-2,-2,-2,-2,-2,2148,0,3080,3119,0,7255,0,3080,3119,0,7255,9060,0
18771,50000,2,3,1,26,-1,2,0,0,0,0,6064,5432,6090,6626,6513,6097,0,1136,1062,339,187,364,1
13023,180000,1,2,1,41,-1,-1,-1,-1,-1,-1,859,1811,1335,366,1811,1828,1811,1335,366,1811,1828,366,1
22810,200000,2,4,2,40,0,0,0,0,0,0,201598,198373,152601,105588,73886,198487,10100,6700,5500,4500,127600,7500,0
13186,150000,2,1,2,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,1
7117,120000,1,1,2,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010,0
6142,260000,2,1,2,53,0,0,0,0,0,0,235073,235704,198181,143561,110982,72514,30000,10087,6030,5001,10002,148,0
1465,90000,2,2,2,24,-1,0,0,0,0,0,17524,22184,23270,27372,31905,34954,5000,5000,5000,5000,3600,2000,0
24270,20000,1,2,2,24,0,0,0,0,0,0,19498,13056,14092,10474,11198,12198,2000,1254,1000,724,1000,1000,1
18728,200000,2,2,1,29,0,0,0,0,0,-1,46139,59923,44974,30844,15833,15833,30000,1300,2000,1000,16332,15833,0
3304,470000,1,2,1,52,0,0,0,0,0,0,84672,86821,88892,90944,93739,96428,5000,5000,5000,5000,5000,5000,0
20422,120000,1,2,2,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,316,0
14720,240000,1,1,2,33,-1,-1,-1,-1,-1,-1,6785,57953,20367,6997,15607,44412,58243,20469,7032,15685,44513,20159,0
19849,280000,2,1,2,31,-1,-1,-1,-1,-1,-1,14697,4492,1415,15251,316,316,4501,2343,15289,316,316,3179,0
7673,300000,2,2,1,34,1,2,0,0,0,-1,6451,4828,6858,8048,1701,2920,0,4004,2000,0,2920,2282,1
28871,30000,2,3,1,39,0,0,0,0,0,0,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000,1
6480,130000,1,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
6245,280000,1,1,2,28,0,0,0,0,0,-1,281663,211805,96763,67554,-3,1244,80019,5000,439,10603,1247,2187,0
20498,20000,1,2,2,24,1,2,2,0,0,0,6962,7898,7626,8692,9541,9885,1200,0,1200,1000,500,500,1
18633,50000,2,2,2,26,0,0,0,0,0,0,28795,28506,26868,27059,27503,27045,1500,1800,1400,1000,1000,1000,0
5939,80000,2,2,1,46,0,0,0,0,0,0,34494,35930,37326,38203,39580,40920,2000,2000,1500,2000,2000,2000,0
19430,200000,2,3,1,49,1,-2,-1,-1,-1,-1,0,0,2317,7588,7606,14053,0,2317,7588,7614,14053,0,0
14675,20000,2,2,2,27,0,0,0,0,0,0,15685,16731,18048,18102,18491,19173,1300,1600,650,681,1000,1000,0
4390,130000,2,2,2,27,1,-1,-1,0,0,0,-191,191,2898,4728,5149,5561,382,2898,1900,500,500,1000,0
4563,200000,2,1,1,26,-1,-1,-1,-1,-1,0,6666,6666,6666,6666,11862,12501,6666,6666,6666,11862,7501,1000,0
17537,160000,2,2,2,42,-1,-1,-1,-1,-1,-1,13849,40862,2239,552,19367,-1,40991,2252,553,19425,0,649,0
2727,200000,2,2,1,39,0,0,0,0,0,0,178665,133266,95836,85635,66137,30410,3677,2441,1854,1567,5000,1953,0
1816,80000,1,1,2,23,0,0,0,-1,2,2,60130,59744,44031,48089,44789,30423,2550,1848,6084,38,4,70,0
27062,130000,1,2,2,33,1,-1,0,-1,0,0,0,870,390,11,1011,381,870,300,11,1000,300,500,0
18046,30000,1,1,1,33,0,0,0,0,0,0,28700,28639,30171,29322,28572,0,1800,2300,1508,1000,0,0,0
4031,100000,2,2,2,26,0,0,0,0,0,0,98542,82569,87486,84536,76008,69865,3326,8003,2745,2689,2896,2731,0
13956,210000,2,1,2,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0
2797,200000,2,1,1,38,-1,-1,2,2,2,-1,1779,1354,250,7250,2639,10207,1354,0,7000,0,10500,3500,0
3552,500000,1,1,1,46,-1,-1,-1,-1,-1,-1,3580,18785,10742,37171,6192,31453,18785,10742,37171,6192,31453,12333,0
12268,200000,1,3,1,36,-1,-1,-1,-1,-1,-1,5308,3959,13868,4094,2247,17794,3981,13909,4106,2253,17847,2123,0
16142,120000,2,3,1,39,1,2,2,2,2,2,69830,68108,70415,74443,75527,77171,0,3400,5800,2900,3000,3100,0
26136,50000,2,3,2,44,0,0,0,0,0,0,43828,40684,37338,31278,31811,28656,1947,1829,1644,4405,1104,2504,0
12735,170000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
16866,500000,1,3,2,36,0,-1,-1,-1,-1,0,9001,1687,1409,16200,19880,9110,1702,1422,16281,20062,500,25070,0
5612,50000,1,2,2,37,0,0,0,0,0,0,50148,50522,50073,49130,48658,0,2064,2005,1367,1700,0,0,0
15794,60000,2,2,2,23,0,0,0,0,0,0,45995,44955,20264,20614,20877,21535,2400,1700,1403,1000,1000,1000,0
14681,50000,2,2,2,28,0,0,0,0,0,-2,47813,33463,29628,31230,0,0,1900,2000,2000,0,0,0,0
29630,180000,1,1,2,29,-1,-1,-1,-1,-1,-1,1124,18213,4390,1016,4745,0,18213,4390,1016,4745,0,0,0
11483,100000,2,2,1,47,0,0,0,0,0,0,27555,29798,31028,33544,35328,41835,3000,2028,3354,2328,7300,0,0
20750,20000,1,2,1,40,0,0,0,0,0,0,14353,16580,16730,17930,18267,18604,3000,1800,2000,1000,1000,1000,0
27011,160000,1,2,1,39,1,3,2,2,2,2,47675,47243,48328,49183,48237,51937,500,2000,1800,0,4500,0,0
10745,280000,1,1,1,45,2,2,2,2,2,2,2482,2482,2482,2482,2482,2482,0,0,0,0,0,18,1
5031,500000,1,1,1,40,-1,-1,-1,-1,-1,-1,11640,12831,11520,12486,11609,12660,12836,11525,12489,11614,12665,543,1
16576,20000,1,2,2,24,0,0,0,0,0,0,15221,17847,18483,19079,19060,19061,3287,1313,1299,670,686,694,0
652,240000,2,2,2,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,0
2784,280000,2,1,1,47,-1,2,2,-1,0,0,2002,1311,0,430,430,-550,0,0,430,0,550,1304,0
18655,20000,2,3,1,27,0,0,0,2,0,0,6294,2388,4087,4339,3288,3288,1500,1748,500,0,0,0,1
25956,150000,2,2,1,42,0,0,0,0,2,0,15878,10389,6067,4823,6208,4824,1300,1040,1378,1560,128,239,0
17778,70000,2,3,2,55,0,0,0,0,0,0,4664,5680,6703,7853,7316,7350,1100,1123,1273,407,300,300,0
26705,320000,1,2,1,29,0,0,0,0,0,0,48998,33175,16784,9558,11022,11953,6105,3394,2100,1580,1016,1078,0
12113,340000,2,1,2,29,0,0,0,0,0,0,182441,181085,179607,177506,176233,173279,6550,6500,5830,6053,5200,5076,0
13598,30000,1,2,2,25,0,0,0,2,0,0,7298,8322,9826,9519,10362,11187,1147,1651,0,1000,1000,1000,1
5753,140000,1,3,1,56,0,0,0,0,0,0,7272,7906,8717,9046,9369,10165,1299,1500,1000,1000,1500,1000,0
20896,390000,1,1,1,41,-2,-2,-2,-2,-2,-2,7015,500,321,4411,1069,448,500,321,4412,1069,448,2661,0
8128,200000,2,1,2,35,-1,-1,-1,-1,-1,-1,909,2708,3514,2297,928,0,2711,3514,2297,928,0,2308,0
12458,30000,1,1,2,23,0,0,0,0,0,0,30235,28246,30395,29962,30360,29899,3000,3000,2468,1700,2500,1046,0
18534,360000,2,2,2,27,-2,-2,-2,-2,-2,-2,1189,-11,-11,-11,-11,2339,0,0,0,0,2350,766,0
24756,250000,1,1,1,39,-1,-1,-2,-1,-1,-1,1852,0,0,2576,20552,0,0,0,2576,20739,0,2231,0
24678,50000,2,3,1,47,1,2,0,0,0,0,50574,48968,50151,50496,2759,-442,0,2463,2300,55,0,37459,1
2519,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,-3,687,2740,2044,1614,2066,690,2753,2054,1622,2076,578,0
8697,50000,1,3,1,43,2,2,2,0,0,0,10413,12923,12030,12650,13405,13793,3000,0,1500,1500,1000,1500,0
12928,20000,2,2,1,33,0,0,0,0,0,-2,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0,0
20943,300000,1,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11451,80000,1,2,2,29,1,2,0,0,0,0,75234,76417,76916,51070,52727,54847,3007,5090,2001,3000,3000,3000,0
20380,20000,1,2,2,24,2,3,2,2,3,2,21034,19839,18663,20394,19228,19615,0,0,2616,0,1400,0,0
7723,180000,2,1,1,31,1,-2,-2,-1,-1,-2,0,0,0,2537,0,0,0,0,2537,0,0,0,0
16887,80000,1,2,1,39,0,0,0,0,0,0,37712,38713,39750,40771,42087,43409,1626,1663,1684,2000,2000,2000,0
347,100000,2,2,2,26,-1,-1,-1,0,0,0,1370,4192,4159,3542,1980,3980,4210,4159,1000,1080,2000,1525,0
6092,150000,2,3,1,58,-2,-2,-2,-2,-2,-2,42218,44828,-7772,-7772,69762,71591,4828,0,0,77534,2991,4509,0
26160,370000,2,3,2,31,-1,-1,-1,2,-1,-1,2804,1674,39811,35194,3728,2241,1674,42921,0,3728,2300,43183,0
28819,100000,2,1,1,40,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424,1
25271,80000,2,2,2,26,0,0,-1,0,0,-1,42933,34555,35476,24657,12139,9038,1000,35476,1000,243,9038,250,0
10346,260000,1,2,1,35,-1,-1,-1,-1,-1,-1,228,340,352,364,376,388,500,400,400,400,400,284,0
17654,10000,2,2,1,46,1,2,2,2,2,2,7660,8689,8403,9505,8889,10263,1306,0,1735,0,2000,0,1
23061,500000,2,1,2,36,0,-1,-1,-1,-2,-2,13302,1040,3662,0,1770,3384,1051,3722,0,1770,3384,206,0
18067,100000,1,1,1,38,2,2,2,2,2,0,72437,74645,76063,77224,75385,78991,4000,3200,3000,0,5000,3200,1
20043,360000,2,2,1,45,0,-1,-1,-1,-1,-1,20137,3332,3542,6487,3437,4875,3332,3752,6487,3437,4875,24181,0
14917,280000,2,1,1,56,0,0,0,0,0,0,89739,73565,77944,81926,79277,78723,4000,6000,6000,7000,5000,5000,0
25011,50000,1,1,2,34,0,0,2,0,0,2,33499,36742,35875,36501,21764,1723,3800,0,1500,300,0,150,0
1513,50000,1,2,2,48,0,0,0,-1,0,0,51631,45223,45461,18354,19118,19404,1800,1005,19763,1000,1000,1000,0
14741,160000,1,1,1,58,1,-2,-2,-2,-1,-1,0,0,0,0,4816,0,0,0,0,4816,0,0,0
9001,50000,1,3,2,36,0,0,0,0,-2,-2,47911,48418,7000,0,0,0,2166,1000,0,0,0,0,0
9097,230000,2,1,1,35,-1,-1,-1,-1,-1,-1,4043,10609,4982,43509,2271,13486,10670,5008,43736,2282,13553,2980,0
4503,70000,2,2,1,27,1,2,0,0,0,0,71570,68138,67682,50256,43353,44219,0,2705,2115,1583,1597,1500,1
15571,130000,1,1,1,40,2,2,2,2,2,2,62177,60580,65489,66327,64665,68740,0,5900,2500,0,5300,2700,0
28192,110000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,576,0,0,0,0,576,0,0,0,0,0,0
29254,50000,1,2,1,25,0,0,0,0,0,0,47410,48705,46776,48218,41037,9288,2100,2000,2300,2100,470,350,0
5441,120000,2,2,2,39,0,0,2,0,0,0,22033,24067,24372,24670,25617,26535,2400,1000,1000,1500,1500,1500,0
7046,20000,2,1,2,26,-1,-1,-1,-1,-1,0,11030,5331,20985,6932,37345,28798,5331,20985,6932,37845,2000,11200,0
3061,150000,2,3,1,45,0,0,0,0,0,0,141415,144592,147635,129507,132219,134869,5457,5661,4636,4800,4850,5000,1
21485,50000,2,2,2,23,-1,0,0,0,0,0,48570,48599,49124,48930,50316,62794,1773,2246,2000,3000,1725,6120,0
22659,140000,2,3,1,37,-1,-1,-1,-1,-1,-1,1208,4411,3957,5241,3943,3933,4411,3957,5241,3943,3933,0,0
2303,60000,2,1,1,29,0,0,0,3,2,2,51855,53220,59244,57889,59017,56637,2200,7000,0,2013,7577,13,0
12694,430000,2,1,1,42,-2,-2,-2,-2,-2,-2,1580,1526,806,2792,3010,-200,1526,806,2792,3010,200,0,0
1850,150000,1,1,2,28,-1,2,2,-2,-2,-2,1111,820,-311,-602,-893,-1184,0,0,0,0,0,0,1
20456,10000,1,3,2,24,0,-1,-1,0,0,0,9285,273,8327,9379,9566,9766,273,8327,1200,342,354,438,0
14484,20000,1,1,2,34,1,2,0,0,0,0,8834,7499,8147,7247,4617,0,1000,1000,1300,1500,1680,0,1
1833,460000,1,1,2,32,0,0,0,0,0,0,386437,393742,392625,368365,377858,362132,15000,15000,15000,15000,15000,20000,0
15573,220000,1,2,1,55,-1,-1,-1,-1,-1,-1,757,757,3257,757,757,757,757,3257,757,757,757,907,0
3933,230000,2,1,1,27,0,0,0,0,0,0,104001,106155,111244,116300,121346,130318,4000,6000,6000,6000,10000,11058,0
4148,20000,1,3,1,26,3,2,3,2,0,0,10135,11926,11448,10970,11636,12442,2100,0,0,1000,1000,0,1
25168,110000,2,3,2,29,1,2,0,0,0,0,23258,22591,23920,25217,25600,26036,0,2000,2000,1100,1000,3000,0
16860,360000,1,1,2,33,-2,-2,-2,-2,-2,-2,714,-68,-68,-68,4132,-2,7,0,0,4200,48,5500,0
27631,10000,2,2,2,21,2,2,3,2,0,0,6795,10398,10094,9768,8430,20735,3905,0,0,300,2165,2666,1
1188,50000,2,2,1,50,-1,-1,-1,-1,-2,-1,1232,1846,697,364,0,760,1846,697,364,0,760,5862,0
11350,500000,2,1,2,33,0,0,0,0,0,0,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200,0
24183,200000,1,2,2,30,-1,-1,-1,-1,-1,-1,15140,18028,16456,15370,14966,16230,18044,16474,15392,14972,16240,14960,0
29586,20000,1,2,2,39,-1,0,0,2,0,0,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0,1
3883,200000,1,1,1,34,-1,-1,-1,-1,0,0,5392,1938,4819,13074,2070,0,1938,4819,13074,0,0,790,0
16124,160000,2,2,2,41,0,0,-2,-2,-2,-2,71900,0,0,0,0,0,0,0,0,0,0,0,0
29863,50000,1,2,1,38,0,0,0,0,0,-2,1529,5404,3853,4768,-52,-52,1200,1200,1020,0,0,7000,1
8076,100000,2,3,2,46,1,-1,2,2,-1,0,0,203,203,0,7856,16544,203,0,0,7856,10000,865,0
6710,70000,2,2,2,23,0,0,0,0,0,0,65026,29549,29705,29012,28355,16579,4000,1595,775,1000,600,2000,0
13006,100000,2,3,2,58,0,0,0,0,0,0,43386,44686,45634,46576,47519,51404,2000,2000,2000,2000,5000,30000,0
25487,600000,2,1,2,31,-2,-2,-2,-2,-2,-2,-84,115,349,-9,-9,-9,700,349,9,0,0,0,0
17203,300000,2,2,1,28,-1,-1,-1,-1,-2,-2,16666,1000,16666,0,0,0,1000,16666,0,0,0,0,0
8415,30000,1,1,2,23,0,0,0,0,0,0,30287,28171,29410,29705,28647,28776,1496,1735,1030,1017,1033,989,0
22477,100000,2,2,1,36,1,-2,-1,0,0,0,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,0
25245,30000,2,1,2,25,-1,-1,0,0,0,0,640,29013,27731,28177,20722,0,30013,2000,1232,1000,0,0,0
8655,30000,1,1,1,47,2,2,8,8,8,8,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
11576,230000,1,1,1,39,0,0,0,0,0,0,18835,22319,18732,11986,13596,7469,10005,8737,4000,8000,3000,5891,0
3294,30000,1,1,2,23,0,0,0,0,0,0,29025,28331,29792,30106,30318,28985,1507,5538,1030,1500,1500,1500,0
27191,230000,1,1,1,29,2,0,0,0,0,0,306836,295324,303082,307038,116506,19085,9062,10978,10361,2507,490,308,0
14008,20000,2,1,2,29,-1,-1,-2,-1,0,-1,3417,-802,-1282,1718,1238,1831,4,0,3000,0,1831,1500,1
19415,180000,2,1,2,35,0,0,0,0,0,0,24414,22479,21802,20100,16629,15628,2483,2808,2101,3,2000,0,0
12808,200000,2,2,2,36,0,0,0,0,0,0,131694,122349,112715,102542,92335,81667,4269,3891,3488,3250,2755,2530,0
14479,30000,2,1,2,23,0,0,0,2,2,2,29064,27368,30475,27808,31208,30582,2000,5026,0,4000,0,1500,0
21997,160000,2,1,2,27,-2,-2,-2,-2,-2,-2,1040,1188,1276,372,372,372,1320,1276,372,372,372,372,0
2838,130000,2,1,2,26,0,-1,-1,-1,-2,-2,20054,1298,6712,-884,-6332,-9333,1298,6730,900,5448,0,25000,0
2009,360000,2,2,1,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,1
